ground_url,audio_url
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-2/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-2/2.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-3/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-3/3.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-4/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-4/4.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-5/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-5/5.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-6/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-6/6.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-7/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-7/7.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-8/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-8/8.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-9/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-9/9.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-10/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-10/10.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-11/spk1.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair-11/11.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair12_flag/4294-32859-0005-female.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk1/pair12_flag/7902-96594-0008_male.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-13/spk2.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-13/13.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-15/spk2.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-15/15.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-16/spk2.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-16/16.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-17/spk2.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-17/17.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-18/spk2.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-18/18.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-19/spk2.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-19/19.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-21/spk2.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-21/21.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-22-flag/female-5484-24318-0014.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-22-flag/male-3005-163399-0002.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-24/spk2.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk2/pair-24/24.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-25/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-25/25.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-27/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-27/27.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-28/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-28/28.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-29/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-29/29.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-30/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-30/30.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-31/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-31/31.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-32-flag/female-7105-2340-0005.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-32-flag/male-908-157963-0009.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-33/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-33/33.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-35/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-35/35.wav
adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-36/spk3.wav,adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker/spk3/pair-36/36.wav
