,des,src,flag,architecture,task,epsilon
0,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\1.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\1688-142285-0007.wav,original,None,None,None
1,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\2.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-v-0.002-6930-81414-0027.wav,adversarial,iv,v,0.002
2,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\3.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\237-134493-0004.wav,original,None,None,None
3,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\4.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-v-0.1-4000-1580-6829-68769-0042.wav,adversarial,iv,v,0.1
4,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\5.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-c-0.001-4446-2273-0036_3.wav,adversarial,gmm,c,0.001
5,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\6.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-c-0.001-5142-33396-0057_1.wav,adversarial,iv,c,0.001
6,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\7.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\2830-3979-0000.wav,original,None,None,None
7,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\8.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-v-0.002-260-123440-0008.wav,adversarial,gmm,v,0.002
8,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\9.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-v-air-260-new-gmm-v-0.1-5000-61-4.mp3,adversarial,gmm,v,air
9,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\10.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-c-0.001-61-70968-0060_2.wav,adversarial,iv,c,0.001
10,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\11.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-o-0.1-1000-5142-237-126133-0012.wav,adversarial,iv,o,0.1
11,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\12.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-c-air-5000-2830-1-0.mp3,adversarial,iv,c,air
12,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\13.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-o-air-260-gmm-o-0.1-5000-61-2.mp3,adversarial,iv,o,air
13,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\14.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-o-0.1-2000-1580-260-123288-0013.wav,adversarial,gmm,o,0.1
14,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\15.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-c-0.1-4000-2830-3979-0012_2.wav,adversarial,iv,c,0.1
15,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\16.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\iv-v-air-260-iv-v-0.1-5000-61-2.mp3,adversarial,iv,v,air
16,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\17.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-v-0.002-6930-81414-0003.wav,adversarial,gmm,v,0.002
17,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\18.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-v-0.1-1000-6829-68771-0001.wav,adversarial,gmm,v,0.1
18,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\19.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\810-130095-0000.wav,original,None,None,None
19,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\20.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-o-0.002-6829-68769-0053.wav,adversarial,gmm,o,0.002
20,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\21.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\6829-68769-0053.wav,original,None,None,None
21,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\22.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\5764-299665-0010.wav,original,None,None,None
22,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\23.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\61-70968-0013.wav,original,None,None,None
23,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\24.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-c-0.001-2830-3980-0018_2.wav,adversarial,gmm,c,0.001
24,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\25.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\1580-141083-0007.wav,original,None,None,None
25,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\26.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\6088-34571-0016.wav,original,None,None,None
26,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\27.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\original\1998-29454-0008.wav,original,None,None,None
27,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\28.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy-multiple-epsilon\adversarial\gmm-c-0.1-5-1580-141084-0014_1.wav,adversarial,gmm,c,0.1
