,des,src,flag
0,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\1.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\iv-v-0.002-237-134493-0013.wav,adversarial
1,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\2.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\gmm-o-0.002-6829-68769-0053.wav,adversarial
2,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\3.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\2414-159411-0009.wav,original
3,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\4.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\1688-142285-0007.wav,original
4,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\5.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\4970-29095-0002.wav,original
5,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\6.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\iv-v-0.002-6930-81414-0027.wav,adversarial
6,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\7.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\237-134493-0004.wav,original
7,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\8.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\adversarial\iv-o-0.002-6930-75918-0016.wav,adversarial
8,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\9.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\5142-33396-0002.wav,original
9,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\10.wav,D:\Git\GolferChen.github.io\adversarialVPR\human-study\human-study-pre-test\experiment1-clean-noisy\original\1580-141083-0007.wav,original
